#coord1    coord2    Free Energy    +/-    Probability    +/-
1.068142    	1.193805    55.276485    0.000000    0.000000    0.000000
1.193805    	1.193805    56.517151    0.000000    0.000000    0.000000
1.319469    	1.193805    58.335644    0.000000    0.000000    0.000000
1.445133    	1.193805    61.160473    0.000000    0.000000    0.000000
1.570796    	1.193805    63.624321    0.000000    0.000000    0.000000
1.696460    	1.193805    66.211611    0.000000    0.000000    0.000000
1.822124    	1.193805    68.270888    0.000000    0.000000    0.000000
1.947787    	1.193805    69.066476    0.000000    0.000000    0.000000
2.073451    	1.193805    70.246851    0.000000    0.000000    0.000000
2.199115    	1.193805    70.513389    0.000000    0.000000    0.000000
2.324779    	1.193805    68.123969    0.000000    0.000000    0.000000
2.450442    	1.193805    66.214853    0.000000    0.000000    0.000000
2.576106    	1.193805    61.894457    0.000000    0.000000    0.000000
2.701770    	1.193805    56.184627    0.000000    0.000000    0.000000
2.827433    	1.193805    50.288042    0.000000    0.000000    0.000000
2.953097    	1.193805    44.006705    0.000000    0.000000    0.000000
3.078761    	1.193805    38.322827    0.000000    0.000000    0.000000
-3.078761    	1.319469    31.429469    0.000000    0.000000    0.000000
-2.953097    	1.319469    26.923759    0.000000    0.000000    0.000000
-2.827433    	1.319469    23.338952    0.000000    0.000002    0.000000
-2.701770    	1.319469    20.503698    0.000000    0.000006    0.000000
-2.576106    	1.319469    18.347310    0.000000    0.000015    0.000000
-2.450442    	1.319469    16.104161    0.000000    0.000038    0.000000
-2.324779    	1.319469    14.007910    0.000000    0.000088    0.000000
-2.199115    	1.319469    11.769160    0.000000    0.000216    0.000000
-2.073451    	1.319469    9.614583    0.000000    0.000511    0.000000
-1.947787    	1.319469    7.084580    0.000000    0.001410    0.000000
-1.822124    	1.319469    4.221696    0.000000    0.004443    0.000000
-1.696460    	1.319469    1.949963    0.000000    0.011045    0.000000
-1.570796    	1.319469    0.280479    0.000000    0.021571    0.000000
-1.445133    	1.319469    0.000000    0.000000    0.024138    0.000000
-1.319469    	1.319469    1.286290    0.000000    0.014412    0.000000
-1.193805    	1.319469    4.591364    0.000000    0.003831    0.000000
-1.068142    	1.319469    8.696928    0.000000    0.000739    0.000000
-0.942478    	1.319469    13.924772    0.000000    0.000091    0.000000
-0.816814    	1.319469    20.252773    0.000000    0.000007    0.000000
-0.691150    	1.319469    26.335881    0.000000    0.000001    0.000000
-0.565487    	1.319469    32.046150    0.000000    0.000000    0.000000
-0.439823    	1.319469    37.659517    0.000000    0.000000    0.000000
-0.314159    	1.319469    42.198785    0.000000    0.000000    0.000000
-0.188496    	1.319469    46.613091    0.000000    0.000000    0.000000
-0.062832    	1.319469    49.428973    0.000000    0.000000    0.000000
0.062832    	1.319469    52.078977    0.000000    0.000000    0.000000
0.188496    	1.319469    54.605915    0.000000    0.000000    0.000000
0.314159    	1.319469    56.232692    0.000000    0.000000    0.000000
0.439823    	1.319469    57.403668    0.000000    0.000000    0.000000
0.565487    	1.319469    57.852368    0.000000    0.000000    0.000000
0.691150    	1.319469    58.091436    0.000000    0.000000    0.000000
0.816814    	1.319469    57.654979    0.000000    0.000000    0.000000
0.942478    	1.319469    57.454855    0.000000    0.000000    0.000000
1.068142    	1.319469    57.470303    0.000000    0.000000    0.000000
1.193805    	1.319469    58.542121    0.000000    0.000000    0.000000
1.319469    	1.319469    59.904102    0.000000    0.000000    0.000000
1.445133    	1.319469    61.691913    0.000000    0.000000    0.000000
1.570796    	1.319469    63.714041    0.000000    0.000000    0.000000
1.696460    	1.319469    66.383741    0.000000    0.000000    0.000000
1.822124    	1.319469    68.196134    0.000000    0.000000    0.000000
1.947787    	1.319469    69.714212    0.000000    0.000000    0.000000
2.073451    	1.319469    70.119436    0.000000    0.000000    0.000000
2.199115    	1.319469    69.468071    0.000000    0.000000    0.000000
2.324779    	1.319469    68.100815    0.000000    0.000000    0.000000
2.450442    	1.319469    64.928317    0.000000    0.000000    0.000000
2.576106    	1.319469    60.977769    0.000000    0.000000    0.000000
2.701770    	1.319469    55.645035    0.000000    0.000000    0.000000
2.827433    	1.319469    49.653529    0.000000    0.000000    0.000000
2.953097    	1.319469    44.061118    0.000000    0.000000    0.000000
3.078761    	1.319469    37.589386    0.000000    0.000000    0.000000
-3.078761    	1.445133    30.329946    0.000000    0.000000    0.000000
-2.953097    	1.445133    26.113054    0.000000    0.000001    0.000000
-2.827433    	1.445133    22.304319    0.000000    0.000003    0.000000
-2.701770    	1.445133    19.787722    0.000000    0.000009    0.000000
-2.576106    	1.445133    17.552607    0.000000    0.000021    0.000000
-2.450442    	1.445133    15.120128    0.000000    0.000056    0.000000
-2.324779    	1.445133    13.408815    0.000000    0.000112    0.000000
-2.199115    	1.445133    11.822542    0.000000    0.000211    0.000000
-2.073451    	1.445133    9.184999    0.000000    0.000607    0.000000
-1.947787    	1.445133    6.828329    0.000000    0.001562    0.000000
-1.822124    	1.445133    4.189306    0.000000    0.004501    0.000000
-1.696460    	1.445133    2.189124    0.000000    0.010036    0.000000
-1.570796    	1.445133    0.720108    0.000000    0.018085    0.000000
-1.445133    	1.445133    0.707905    0.000000    0.018174    0.000000
-1.319469    	1.445133    1.802506    0.000000    0.011718    0.000000
-1.193805    	1.445133    4.934873    0.000000    0.003338    0.000000
-1.068142    	1.445133    9.082897    0.000000    0.000633    0.000000
-0.942478    	1.445133    14.240208    0.000000    0.000080    0.000000
-0.816814    	1.445133    20.259363    0.000000    0.000007    0.000000
-0.691150    	1.445133    25.878707    0.000000    0.000001    0.000000
-0.565487    	1.445133    32.064925    0.000000    0.000000    0.000000
-0.439823    	1.445133    37.408801    0.000000    0.000000    0.000000
-0.314159    	1.445133    42.065367    0.000000    0.000000    0.000000
-0.188496    	1.445133    46.251943    0.000000    0.000000    0.000000
-0.062832    	1.445133    50.252613    0.000000    0.000000    0.000000
0.062832    	1.445133    53.214079    0.000000    0.000000    0.000000
0.188496    	1.445133    56.055713    0.000000    0.000000    0.000000
0.314159    	1.445133    58.094887    0.000000    0.000000    0.000000
0.439823    	1.445133    60.437164    0.000000    0.000000    0.000000
0.565487    	1.445133    60.394088    0.000000    0.000000    0.000000
0.691150    	1.445133    60.464857    0.000000    0.000000    0.000000
0.816814    	1.445133    60.615176    0.000000    0.000000    0.000000
0.942478    	1.445133    60.817806    0.000000    0.000000    0.000000
1.068142    	1.445133    60.026355    0.000000    0.000000    0.000000
1.193805    	1.445133    60.469498    0.000000    0.000000    0.000000
1.319469    	1.445133    61.450263    0.000000    0.000000    0.000000
1.445133    	1.445133    62.687684    0.000000    0.000000    0.000000
1.570796    	1.445133    64.076494    0.000000    0.000000    0.000000
1.696460    	1.445133    65.970558    0.000000    0.000000    0.000000
1.822124    	1.445133    68.465848    0.000000    0.000000    0.000000
1.947787    	1.445133    69.604199    0.000000    0.000000    0.000000
2.073451    	1.445133    69.150920    0.000000    0.000000    0.000000
2.199115    	1.445133    68.252151    0.000000    0.000000    0.000000
2.324779    	1.445133    66.444047    0.000000    0.000000    0.000000
2.450442    	1.445133    63.425400    0.000000    0.000000    0.000000
2.576106    	1.445133    59.772622    0.000000    0.000000    0.000000
2.701770    	1.445133    54.572683    0.000000    0.000000    0.000000
2.827433    	1.445133    48.416166    0.000000    0.000000    0.000000
2.953097    	1.445133    42.608966    0.000000    0.000000    0.000000
3.078761    	1.445133    36.436076    0.000000    0.000000    0.000000
-3.078761    	1.570796    29.480629    0.000000    0.000000    0.000000
-2.953097    	1.570796    25.111855    0.000000    0.000001    0.000000
-2.827433    	1.570796    21.227979    0.000000    0.000005    0.000000
-2.701770    	1.570796    18.841579    0.000000    0.000013    0.000000
-2.576106    	1.570796    16.114187    0.000000    0.000038    0.000000
-2.450442    	1.570796    14.906637    0.000000    0.000061    0.000000
-2.324779    	1.570796    12.852665    0.000000    0.000140    0.000000
-2.199115    	1.570796    10.905902    0.000000    0.000305    0.000000
-2.073451    	1.570796    8.478785    0.000000    0.000806    0.000000
-1.947787    	1.570796    6.304892    0.000000    0.001927    0.000000
-1.822124    	1.570796    4.181710    0.000000    0.004515    0.000000
-1.696460    	1.570796    2.427475    0.000000    0.009121    0.000000
-1.570796    	1.570796    1.500968    0.000000    0.013224    0.000000
-1.445133    	1.570796    1.371194    0.000000    0.013930    0.000000
-1.319469    	1.570796    2.753094    0.000000    0.008005    0.000000
-1.193805    	1.570796    5.522848    0.000000    0.002637    0.000000
-1.068142    	1.570796    9.474440    0.000000    0.000541    0.000000
-0.942478    	1.570796    14.597626    0.000000    0.000069    0.000000
-0.816814    	1.570796    20.360234    0.000000    0.000007    0.000000
-0.691150    	1.570796    26.131191    0.000000    0.000001    0.000000
-0.565487    	1.570796    32.047125    0.000000    0.000000    0.000000
-0.439823    	1.570796    37.383631    0.000000    0.000000    0.000000
-0.314159    	1.570796    42.200939    0.000000    0.000000    0.000000
-0.188496    	1.570796    47.358749    0.000000    0.000000    0.000000
-0.062832    	1.570796    51.287599    0.000000    0.000000    0.000000
0.062832    	1.570796    55.077005    0.000000    0.000000    0.000000
0.188496    	1.570796    58.044763    0.000000    0.000000    0.000000
0.314159    	1.570796    60.847726    0.000000    0.000000    0.000000
0.439823    	1.570796    62.347935    0.000000    0.000000    0.000000
0.565487    	1.570796    63.190930    0.000000    0.000000    0.000000
0.691150    	1.570796    62.957863    0.000000    0.000000    0.000000
0.816814    	1.570796    63.308310    0.000000    0.000000    0.000000
0.942478    	1.570796    63.043340    0.000000    0.000000    0.000000
1.068142    	1.570796    62.215964    0.000000    0.000000    0.000000
1.193805    	1.570796    61.607464    0.000000    0.000000    0.000000
1.319469    	1.570796    61.961647    0.000000    0.000000    0.000000
1.445133    	1.570796    62.774134    0.000000    0.000000    0.000000
1.570796    	1.570796    64.450480    0.000000    0.000000    0.000000
1.696460    	1.570796    66.186862    0.000000    0.000000    0.000000
1.822124    	1.570796    67.650734    0.000000    0.000000    0.000000
1.947787    	1.570796    68.878797    0.000000    0.000000    0.000000
2.073451    	1.570796    68.635746    0.000000    0.000000    0.000000
2.199115    	1.570796    66.912106    0.000000    0.000000    0.000000
2.324779    	1.570796    64.688548    0.000000    0.000000    0.000000
2.450442    	1.570796    61.321238    0.000000    0.000000    0.000000
2.576106    	1.570796    57.482712    0.000000    0.000000    0.000000
2.701770    	1.570796    52.839687    0.000000    0.000000    0.000000
2.827433    	1.570796    46.625738    0.000000    0.000000    0.000000
2.953097    	1.570796    40.338836    0.000000    0.000000    0.000000
3.078761    	1.570796    34.668845    0.000000    0.000000    0.000000
-3.078761    	1.696460    28.327139    0.000000    0.000000    0.000000
-2.953097    	1.696460    23.461902    0.000000    0.000002    0.000000
-2.827433    	1.696460    20.014850    0.000000    0.000008    0.000000
-2.701770    	1.696460    17.043081    0.000000    0.000026    0.000000
-2.576106    	1.696460    14.707122    0.000000    0.000066    0.000000
-2.450442    	1.696460    13.199991    0.000000    0.000121    0.000000
-2.324779    	1.696460    11.601974    0.000000    0.000230    0.000000
-2.199115    	1.696460    10.677852    0.000000    0.000334    0.000000
-2.073451    	1.696460    7.680291    0.000000    0.001110    0.000000
-1.947787    	1.696460    5.937310    0.000000    0.002233    0.000000
-1.822124    	1.696460    4.410320    0.000000    0.004119    0.000000
-1.696460    	1.696460    2.919072    0.000000    0.007489    0.000000
-1.570796    	1.696460    2.183342    0.000000    0.010059    0.000000
-1.445133    	1.696460    2.327225    0.000000    0.009495    0.000000
-1.319469    	1.696460    3.843030    0.000000    0.005171    0.000000
-1.193805    	1.696460    6.411923    0.000000    0.001846    0.000000
-1.068142    	1.696460    10.606034    0.000000    0.000344    0.000000
-0.942478    	1.696460    15.459915    0.000000    0.000049    0.000000
-0.816814    	1.696460    20.900423    0.000000    0.000006    0.000000
-0.691150    	1.696460    26.280861    0.000000    0.000001    0.000000
-0.565487    	1.696460    32.326697    0.000000    0.000000    0.000000
-0.439823    	1.696460    37.763689    0.000000    0.000000    0.000000
-0.314159    	1.696460    43.638551    0.000000    0.000000    0.000000
-0.188496    	1.696460    48.514273    0.000000    0.000000    0.000000
-0.062832    	1.696460    53.052866    0.000000    0.000000    0.000000
0.062832    	1.696460    57.291616    0.000000    0.000000    0.000000
0.188496    	1.696460    60.408213    0.000000    0.000000    0.000000
0.314159    	1.696460    63.587495    0.000000    0.000000    0.000000
0.439823    	1.696460    64.977300    0.000000    0.000000    0.000000
0.565487    	1.696460    66.247460    0.000000    0.000000    0.000000
0.691150    	1.696460    66.263649    0.000000    0.000000    0.000000
0.816814    	1.696460    65.973462    0.000000    0.000000    0.000000
0.942478    	1.696460    64.599834    0.000000    0.000000    0.000000
1.068142    	1.696460    63.846508    0.000000    0.000000    0.000000
1.193805    	1.696460    62.850463    0.000000    0.000000    0.000000
1.319469    	1.696460    62.136264    0.000000    0.000000    0.000000
1.445133    	1.696460    62.678143    0.000000    0.000000    0.000000
1.570796    	1.696460    64.484543    0.000000    0.000000    0.000000
1.696460    	1.696460    65.577722    0.000000    0.000000    0.000000
1.822124    	1.696460    66.888945    0.000000    0.000000    0.000000
1.947787    	1.696460    67.656967    0.000000    0.000000    0.000000
2.073451    	1.696460    67.105790    0.000000    0.000000    0.000000
2.199115    	1.696460    66.141252    0.000000    0.000000    0.000000
2.324779    	1.696460    63.467368    0.000000    0.000000    0.000000
2.450442    	1.696460    60.320700    0.000000    0.000000    0.000000
2.576106    	1.696460    56.008066    0.000000    0.000000    0.000000
2.701770    	1.696460    50.428346    0.000000    0.000000    0.000000
2.827433    	1.696460    44.245458    0.000000    0.000000    0.000000
2.953097    	1.696460    38.867307    0.000000    0.000000    0.000000
3.078761    	1.696460    33.492422    0.000000    0.000000    0.000000
-3.078761    	1.822124    26.365031    0.000000    0.000001    0.000000
-2.953097    	1.822124    21.704078    0.000000    0.000004    0.000000
-2.827433    	1.822124    18.432549    0.000000    0.000015    0.000000
-2.701770    	1.822124    15.524301    0.000000    0.000048    0.000000
-2.576106    	1.822124    13.676303    0.000000    0.000100    0.000000
-2.450442    	1.822124    11.911100    0.000000    0.000204    0.000000
-2.324779    	1.822124    10.488050    0.000000    0.000360    0.000000
-2.199115    	1.822124    9.169693    0.000000    0.000611    0.000000
-2.073451    	1.822124    7.307329    0.000000    0.001289    0.000000
-1.947787    	1.822124    5.609266    0.000000    0.002547    0.000000
-1.822124    	1.822124    4.449070    0.000000    0.004056    0.000000
-1.696460    	1.822124    3.386202    0.000000    0.006210    0.000000
-1.570796    	1.822124    2.808776    0.000000    0.007828    0.000000
-1.445133    	1.822124    3.104417    0.000000    0.006953    0.000000
-1.319469    	1.822124    4.518289    0.000000    0.003945    0.000000
-1.193805    	1.822124    7.243402    0.000000    0.001323    0.000000
-1.068142    	1.822124    11.271203    0.000000    0.000263    0.000000
-0.942478    	1.822124    15.937909    0.000000    0.000041    0.000000
-0.816814    	1.822124    21.646471    0.000000    0.000004    0.000000
-0.691150    	1.822124    27.114991    0.000000    0.000000    0.000000
-0.565487    	1.822124    33.011792    0.000000    0.000000    0.000000
-0.439823    	1.822124    39.157623    0.000000    0.000000    0.000000
-0.314159    	1.822124    44.617784    0.000000    0.000000    0.000000
-0.188496    	1.822124    49.793057    0.000000    0.000000    0.000000
-0.062832    	1.822124    54.941840    0.000000    0.000000    0.000000
0.062832    	1.822124    59.362420    0.000000    0.000000    0.000000
0.188496    	1.822124    63.841914    0.000000    0.000000    0.000000
0.314159    	1.822124    66.647620    0.000000    0.000000    0.000000
0.439823    	1.822124    68.044140    0.000000    0.000000    0.000000
0.565487    	1.822124    69.609420    0.000000    0.000000    0.000000
0.691150    	1.822124    69.191676    0.000000    0.000000    0.000000
0.816814    	1.822124    68.374873    0.000000    0.000000    0.000000
0.942478    	1.822124    67.322584    0.000000    0.000000    0.000000
1.068142    	1.822124    65.195298    0.000000    0.000000    0.000000
1.193805    	1.822124    63.371997    0.000000    0.000000    0.000000
1.319469    	1.822124    62.453745    0.000000    0.000000    0.000000
1.445133    	1.822124    62.143324    0.000000    0.000000    0.000000
1.570796    	1.822124    63.885940    0.000000    0.000000    0.000000
1.696460    	1.822124    64.836224    0.000000    0.000000    0.000000
1.822124    	1.822124    65.453232    0.000000    0.000000    0.000000
1.947787    	1.822124    66.176036    0.000000    0.000000    0.000000
2.073451    	1.822124    65.147090    0.000000    0.000000    0.000000
2.199115    	1.822124    64.272259    0.000000    0.000000    0.000000
2.324779    	1.822124    61.893514    0.000000    0.000000    0.000000
2.450442    	1.822124    58.680153    0.000000    0.000000    0.000000
2.576106    	1.822124    53.758221    0.000000    0.000000    0.000000
2.701770    	1.822124    48.953968    0.000000    0.000000    0.000000
2.827433    	1.822124    43.108710    0.000000    0.000000    0.000000
2.953097    	1.822124    37.244099    0.000000    0.000000    0.000000
3.078761    	1.822124    31.080420    0.000000    0.000000    0.000000
-3.078761    	1.947787    23.892065    0.000000    0.000002    0.000000
-2.953097    	1.947787    19.580575    0.000000    0.000009    0.000000
-2.827433    	1.947787    16.548670    0.000000    0.000032    0.000000
-2.701770    	1.947787    13.926266    0.000000    0.000091    0.000000
-2.576106    	1.947787    12.108276    0.000000    0.000188    0.000000
-2.450442    	1.947787    10.339287    0.000000    0.000382    0.000000
-2.324779    	1.947787    9.377605    0.000000    0.000562    0.000000
-2.199115    	1.947787    7.905721    0.000000    0.001014    0.000000
-2.073451    	1.947787    7.042629    0.000000    0.001434    0.000000
-1.947787    	1.947787    5.553036    0.000000    0.002605    0.000000
-1.822124    	1.947787    4.715744    0.000000    0.003644    0.000000
-1.696460    	1.947787    3.910792    0.000000    0.005032    0.000000
-1.570796    	1.947787    3.863222    0.000000    0.005129    0.000000
-1.445133    	1.947787    4.339853    0.000000    0.004237    0.000000
-1.319469    	1.947787    5.764747    0.000000    0.002393    0.000000
-1.193805    	1.947787    8.400401    0.000000    0.000832    0.000000
-1.068142    	1.947787    12.169006    0.000000    0.000184    0.000000
-0.942478    	1.947787    16.754914    0.000000    0.000029    0.000000
-0.816814    	1.947787    22.470636    0.000000    0.000003    0.000000
-0.691150    	1.947787    28.199793    0.000000    0.000000    0.000000
-0.565487    	1.947787    34.445945    0.000000    0.000000    0.000000
-0.439823    	1.947787    40.316012    0.000000    0.000000    0.000000
-0.314159    	1.947787    45.863486    0.000000    0.000000    0.000000
-0.188496    	1.947787    51.635131    0.000000    0.000000    0.000000
-0.062832    	1.947787    57.044945    0.000000    0.000000    0.000000
0.062832    	1.947787    62.234518    0.000000    0.000000    0.000000
0.188496    	1.947787    66.728290    0.000000    0.000000    0.000000
0.314159    	1.947787    69.979289    0.000000    0.000000    0.000000
0.439823    	1.947787    72.156384    0.000000    0.000000    0.000000
0.565487    	1.947787    73.328686    0.000000    0.000000    0.000000
0.691150    	1.947787    72.440361    0.000000    0.000000    0.000000
0.816814    	1.947787    71.507124    0.000000    0.000000    0.000000
0.942478    	1.947787    68.817702    0.000000    0.000000    0.000000
1.068142    	1.947787    65.620554    0.000000    0.000000    0.000000
1.193805    	1.947787    63.502047    0.000000    0.000000    0.000000
1.319469    	1.947787    62.325301    0.000000    0.000000    0.000000
1.445133    	1.947787    62.295271    0.000000    0.000000    0.000000
1.570796    	1.947787    62.608110    0.000000    0.000000    0.000000
1.696460    	1.947787    63.311251    0.000000    0.000000    0.000000
1.822124    	1.947787    64.319872    0.000000    0.000000    0.000000
1.947787    	1.947787    64.280691    0.000000    0.000000    0.000000
2.073451    	1.947787    64.148115    0.000000    0.000000    0.000000
2.199115    	1.947787    62.498262    0.000000    0.000000    0.000000
2.324779    	1.947787    60.157718    0.000000    0.000000    0.000000
2.450442    	1.947787    56.353445    0.000000    0.000000    0.000000
2.576106    	1.947787    52.606485    0.000000    0.000000    0.000000
2.701770    	1.947787    47.021784    0.000000    0.000000    0.000000
2.827433    	1.947787    41.394912    0.000000    0.000000    0.000000
2.953097    	1.947787    35.512293    0.000000    0.000000    0.000000
3.078761    	1.947787    29.115747    0.000000    0.000000    0.000000
-3.078761    	2.073451    21.444107    0.000000    0.000004    0.000000
-2.953097    	2.073451    17.589192    0.000000    0.000021    0.000000
-2.827433    	2.073451    14.177611    0.000000    0.000082    0.000000
-2.701770    	2.073451    11.566708    0.000000    0.000234    0.000000
-2.576106    	2.073451    10.285791    0.000000    0.000391    0.000000
-2.450442    	2.073451    9.072935    0.000000    0.000635    0.000000
-2.324779    	2.073451    7.771387    0.000000    0.001071    0.000000
-2.199115    	2.073451    7.300818    0.000000    0.001293    0.000000
-2.073451    	2.073451    6.165313    0.000000    0.002038    0.000000
-1.947787    	2.073451    5.417406    0.000000    0.002751    0.000000
-1.822124    	2.073451    4.551244    0.000000    0.003893    0.000000
-1.696460    	2.073451    3.900303    0.000000    0.005054    0.000000
-1.570796    	2.073451    4.145748    0.000000    0.004580    0.000000
-1.445133    	2.073451    4.938535    0.000000    0.003333    0.000000
-1.319469    	2.073451    6.410520    0.000000    0.001847    0.000000
-1.193805    	2.073451    9.013111    0.000000    0.000651    0.000000
-1.068142    	2.073451    13.174107    0.000000    0.000123    0.000000
-0.942478    	2.073451    17.735758    0.000000    0.000020    0.000000
-0.816814    	2.073451    23.259543    0.000000    0.000002    0.000000
-0.691150    	2.073451    29.560395    0.000000    0.000000    0.000000
-0.565487    	2.073451    35.988170    0.000000    0.000000    0.000000
-0.439823    	2.073451    42.312853    0.000000    0.000000    0.000000
-0.314159    	2.073451    48.609577    0.000000    0.000000    0.000000
-0.188496    	2.073451    54.651159    0.000000    0.000000    0.000000
-0.062832    	2.073451    59.960284    0.000000    0.000000    0.000000
0.062832    	2.073451    64.978747    0.000000    0.000000    0.000000
0.188496    	2.073451    69.778243    0.000000    0.000000    0.000000
0.314159    	2.073451    73.357059    0.000000    0.000000    0.000000
0.439823    	2.073451    75.763413    0.000000    0.000000    0.000000
0.565487    	2.073451    77.810999    0.000000    0.000000    0.000000
0.691150    	2.073451    75.176164    0.000000    0.000000    0.000000
0.816814    	2.073451    72.331117    0.000000    0.000000    0.000000
0.942478    	2.073451    69.275274    0.000000    0.000000    0.000000
1.068142    	2.073451    65.589920    0.000000    0.000000    0.000000
1.193805    	2.073451    62.862890    0.000000    0.000000    0.000000
1.319469    	2.073451    61.299931    0.000000    0.000000    0.000000
1.445133    	2.073451    60.948183    0.000000    0.000000    0.000000
1.570796    	2.073451    60.643148    0.000000    0.000000    0.000000
1.696460    	2.073451    61.893283    0.000000    0.000000    0.000000
1.822124    	2.073451    62.270620    0.000000    0.000000    0.000000
1.947787    	2.073451    61.926718    0.000000    0.000000    0.000000
2.073451    	2.073451    62.153930    0.000000    0.000000    0.000000
2.199115    	2.073451    60.850933    0.000000    0.000000    0.000000
2.324779    	2.073451    59.433580    0.000000    0.000000    0.000000
2.450442    	2.073451    55.139556    0.000000    0.000000    0.000000
2.576106    	2.073451    50.776110    0.000000    0.000000    0.000000
2.701770    	2.073451    45.215121    0.000000    0.000000    0.000000
2.827433    	2.073451    39.566656    0.000000    0.000000    0.000000
2.953097    	2.073451    33.001687    0.000000    0.000000    0.000000
3.078761    	2.073451    27.068189    0.000000    0.000000    0.000000
-3.078761    	2.199115    19.727179    0.000000    0.000009    0.000000
-2.953097    	2.199115    15.118001    0.000000    0.000056    0.000000
-2.827433    	2.199115    12.106850    0.000000    0.000188    0.000000
-2.701770    	2.199115    9.857233    0.000000    0.000464    0.000000
-2.576106    	2.199115    8.214583    0.000000    0.000896    0.000000
-2.450442    	2.199115    7.539453    0.000000    0.001175    0.000000
-2.324779    	2.199115    6.284778    0.000000    0.001943    0.000000
-2.199115    	2.199115    6.319054    0.000000    0.001916    0.000000
-2.073451    	2.199115    5.734690    0.000000    0.002422    0.000000
-1.947787    	2.199115    5.227315    0.000000    0.002969    0.000000
-1.822124    	2.199115    4.981132    0.000000    0.003277    0.000000
-1.696460    	2.199115    4.630869    0.000000    0.003771    0.000000
-1.570796    	2.199115    4.691576    0.000000    0.003680    0.000000
-1.445133    	2.199115    5.389353    0.000000    0.002782    0.000000
-1.319469    	2.199115    7.045628    0.000000    0.001432    0.000000
-1.193805    	2.199115    10.035607    0.000000    0.000432    0.000000
-1.068142    	2.199115    13.927671    0.000000    0.000091    0.000000
-0.942478    	2.199115    18.887426    0.000000    0.000012    0.000000
-0.816814    	2.199115    24.944697    0.000000    0.000001    0.000000
-0.691150    	2.199115    30.727819    0.000000    0.000000    0.000000
-0.565487    	2.199115    37.167791    0.000000    0.000000    0.000000
-0.439823    	2.199115    44.065077    0.000000    0.000000    0.000000
-0.314159    	2.199115    51.640873    0.000000    0.000000    0.000000
-0.188496    	2.199115    57.619464    0.000000    0.000000    0.000000
-0.062832    	2.199115    63.619293    0.000000    0.000000    0.000000
0.062832    	2.199115    69.421779    0.000000    0.000000    0.000000
0.188496    	2.199115    73.775560    0.000000    0.000000    0.000000
0.314159    	2.199115    77.180322    0.000000    0.000000    0.000000
0.439823    	2.199115    79.113916    0.000000    0.000000    0.000000
0.565487    	2.199115    79.171345    0.000000    0.000000    0.000000
0.691150    	2.199115    77.180596    0.000000    0.000000    0.000000
0.816814    	2.199115    73.231986    0.000000    0.000000    0.000000
0.942478    	2.199115    68.807651    0.000000    0.000000    0.000000
1.068142    	2.199115    64.820797    0.000000    0.000000    0.000000
1.193805    	2.199115    61.515120    0.000000    0.000000    0.000000
1.319469    	2.199115    59.617317    0.000000    0.000000    0.000000
1.445133    	2.199115    59.070124    0.000000    0.000000    0.000000
1.570796    	2.199115    59.269289    0.000000    0.000000    0.000000
1.696460    	2.199115    59.898559    0.000000    0.000000    0.000000
1.822124    	2.199115    60.394602    0.000000    0.000000    0.000000
1.947787    	2.199115    60.566510    0.000000    0.000000    0.000000
2.073451    	2.199115    60.038965    0.000000    0.000000    0.000000
2.199115    	2.199115    58.029914    0.000000    0.000000    0.000000
2.324779    	2.199115    56.475468    0.000000    0.000000    0.000000
2.450442    	2.199115    52.593544    0.000000    0.000000    0.000000
2.576106    	2.199115    48.617106    0.000000    0.000000    0.000000
2.701770    	2.199115    43.099466    0.000000    0.000000    0.000000
2.827433    	2.199115    37.012730    0.000000    0.000000    0.000000
2.953097    	2.199115    30.458403    0.000000    0.000000    0.000000
3.078761    	2.199115    24.786256    0.000000    0.000001    0.000000
-3.078761    	2.324779    17.568671    0.000000    0.000021    0.000000
-2.953097    	2.324779    13.127300    0.000000    0.000125    0.000000
-2.827433    	2.324779    9.931738    0.000000    0.000450    0.000000
-2.701770    	2.324779    7.934525    0.000000    0.001003    0.000000
-2.576106    	2.324779    6.932864    0.000000    0.001498    0.000000
-2.450442    	2.324779    6.147934    0.000000    0.002052    0.000000
-2.324779    	2.324779    5.545088    0.000000    0.002614    0.000000
-2.199115    	2.324779    5.318136    0.000000    0.002862    0.000000
-2.073451    	2.324779    5.077879    0.000000    0.003152    0.000000
-1.947787    	2.324779    4.468474    0.000000    0.004024    0.000000
-1.822124    	2.324779    4.889838    0.000000    0.003399    0.000000
-1.696460    	2.324779    5.253438    0.000000    0.002938    0.000000
-1.570796    	2.324779    5.161790    0.000000    0.003048    0.000000
-1.445133    	2.324779    6.248294    0.000000    0.001971    0.000000
-1.319469    	2.324779    8.024434    0.000000    0.000967    0.000000
-1.193805    	2.324779    10.948658    0.000000    0.000300    0.000000
-1.068142    	2.324779    14.800890    0.000000    0.000064    0.000000
-0.942478    	2.324779    20.197202    0.000000    0.000007    0.000000
-0.816814    	2.324779    26.280936    0.000000    0.000001    0.000000
-0.691150    	2.324779    32.408827    0.000000    0.000000    0.000000
-0.565487    	2.324779    39.319800    0.000000    0.000000    0.000000
-0.439823    	2.324779    46.628016    0.000000    0.000000    0.000000
-0.314159    	2.324779    54.190164    0.000000    0.000000    0.000000
-0.188496    	2.324779    61.308605    0.000000    0.000000    0.000000
-0.062832    	2.324779    68.165075    0.000000    0.000000    0.000000
0.062832    	2.324779    73.028220    0.000000    0.000000    0.000000
